,Geography,Gender,HasCrCard,IsActiveMember,AgeBins,CreditScore,Balance,EstimatedSalary,Tenure,NumOfProducts,Age,Exited
2737,France,Male,1,0,"(29, 49]",-0.6394447159987685,-1.2144756346386467,1.2383648220743777,1.401533716750252,0.7994324594976167,0.6628220942655195,0
2738,France,Male,1,1,"(49, 69]",-0.33796766030354075,-1.2144756346386467,0.7453052747941028,0.7042036991760274,-0.9155620904513002,1.6116665818539444,1
2739,Germany,Male,1,1,"(29, 49]",-0.743402321410916,0.23302057718560432,-1.409927678204813,-1.0391213447595335,0.7994324594976167,-0.7604446371171177,0
2740,France,Male,1,1,"(17, 29]",0.47290166191120964,1.5454644314294907,0.2931804600403622,-0.3417913271853092,-0.9155620904513002,-1.0450979833936451,0
2741,France,Female,1,0,"(29, 49]",-1.6062504463317402,0.4276645993126095,1.4156681034355991,-1.387786353546646,0.7994324594976167,-0.4757912908405903,0
2742,France,Female,1,1,"(29, 49]",0.2337991694632704,1.4722948585581237,0.8253760988496616,0.00687368160180302,-0.9155620904513002,0.3781687479889921,1
2743,France,Male,1,1,"(29, 49]",1.2629794630435305,-1.2144756346386467,-0.732045780396707,0.3555386903889152,0.7994324594976167,0.3781687479889921,0
2744,Spain,Female,0,1,"(17, 29]",-0.618653194916339,0.509022704703962,1.0958189920009351,0.00687368160180302,-0.9155620904513002,-1.1399824321524876,1
2745,France,Female,1,1,"(17, 29]",0.4417143802875654,-1.2144756346386467,1.0268275523700705,1.0528687079631396,0.7994324594976167,-1.0450979833936451,0
2746,Germany,Female,1,0,"(29, 49]",-0.3899464630096145,0.8887106485456049,1.2377076162653995,0.00687368160180302,0.7994324594976167,-0.8553290858759602,0
2747,Germany,Male,0,1,"(29, 49]",2.073848785258281,0.7439170337636346,1.7443412795991955,1.401533716750252,-0.9155620904513002,-0.19113794456406283,1
2748,Spain,Male,0,0,"(29, 49]",0.20261188783962616,0.9188037413507351,-1.6827348731772425,-0.6904563359724214,-0.9155620904513002,-0.8553290858759602,0
2749,Germany,Male,1,1,"(49, 69]",1.159021857631383,0.3882994397661388,-0.39260499587274506,1.750198725537364,2.5144270094465337,1.6116665818539444,1
2750,Germany,Male,0,1,"(29, 49]",0.06746700080383443,0.370794079575043,0.34309462221379067,0.7042036991760274,-0.9155620904513002,0.09351540171246463,1
2751,France,Male,1,0,"(29, 49]",-0.44192526571568824,1.400011392235734,-1.060021470957779,1.750198725537364,-0.9155620904513002,0.2832842992301496,0
2752,Spain,Female,1,1,"(29, 49]",0.8159617597712964,-0.36242000382060396,-0.9904626267892609,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
2753,France,Male,1,1,"(17, 29]",-0.35875918138597024,-1.2144756346386467,1.1739828904191933,1.401533716750252,-0.9155620904513002,-0.9502135346348027,0
2754,France,Male,0,1,"(29, 49]",-0.02609484406709831,-1.2144756346386467,0.30803481091731694,-1.736451362333758,-0.9155620904513002,-0.6655601883582752,0
2755,France,Female,1,0,"(29, 49]",0.6808168727355046,0.5364485256762056,-1.260988346355834,-0.6904563359724214,-0.9155620904513002,0.4730531967478346,1
2756,France,Female,1,1,"(29, 49]",0.2545906905456999,-1.2144756346386467,-0.33411577133048526,-1.736451362333758,-0.9155620904513002,0.947475440542047,1
2757,France,Male,0,0,"(29, 49]",1.1798133787138125,-1.2144756346386467,0.6141443278392602,0.7042036991760274,0.7994324594976167,0.1883998504713071,0
2758,Germany,Male,1,0,"(29, 49]",0.6184423094882161,0.9318167027975822,0.8268134423050634,1.401533716750252,0.7994324594976167,-0.4757912908405903,0
2759,Spain,Female,1,1,"(29, 49]",-0.14044821002046054,1.310191872513264,0.7929822518974353,-1.0391213447595335,-0.9155620904513002,0.567937645506677,1
2760,France,Female,0,0,"(29, 49]",-1.1696285036007206,0.2044290537137857,-1.24556484722722,1.0528687079631396,0.7994324594976167,-0.09625349580522034,1
2761,France,Female,1,1,"(17, 29]",0.6496295911118604,0.722601079704962,-0.7565780927514839,-0.3417913271853092,-0.9155620904513002,-1.3297513296701726,0
2762,France,Female,1,0,"(29, 49]",-0.7018192792460569,-1.2144756346386467,-1.4336503841464603,-0.3417913271853092,0.7994324594976167,0.2832842992301496,0
2763,France,Female,0,0,"(29, 49]",0.8263575203125111,0.8263300583533822,-0.6757302697347134,1.401533716750252,-0.9155620904513002,-0.6655601883582752,0
2764,France,Male,1,0,"(29, 49]",0.6704211121942898,1.4272588089307523,-0.25059901965565645,1.401533716750252,-0.9155620904513002,-0.19113794456406283,0
2765,France,Female,1,0,"(29, 49]",-0.9409217716939962,-1.2144756346386467,-1.6732023374475462,-1.387786353546646,0.7994324594976167,-0.3809068420817478,0
2766,Spain,Male,1,1,"(29, 49]",-0.3899464630096145,0.39251671865276655,-0.9129897622317036,1.401533716750252,-0.9155620904513002,0.4730531967478346,0
2767,France,Female,0,1,"(29, 49]",1.6268310819860468,-1.2144756346386467,0.8256392252932138,-0.3417913271853092,0.7994324594976167,-0.2860223933229053,0
2768,France,Female,1,0,"(29, 49]",0.2753822116281294,-1.2144756346386467,-0.9126445068584541,0.7042036991760274,-0.9155620904513002,-0.2860223933229053,0
2769,France,Male,0,1,"(29, 49]",0.2753822116281294,0.19809985824434298,0.3188979748052284,-0.6904563359724214,-0.9155620904513002,-0.19113794456406283,0
2770,France,Male,0,1,"(29, 49]",-1.4295225171310895,-0.19837023705168705,-0.8200362047261249,-1.387786353546646,0.7994324594976167,0.4730531967478346,1
2771,Spain,Male,1,1,"(29, 49]",0.7951702386888668,0.34261611512220413,0.13526257040149212,-1.0391213447595335,-0.9155620904513002,0.3781687479889921,1
2772,Spain,Male,1,0,"(29, 49]",2.073848785258281,0.19455207497869995,0.17439325641709735,-0.3417913271853092,-0.9155620904513002,-0.19113794456406283,0
2773,Spain,Female,1,1,"(29, 49]",2.073848785258281,-1.2144756346386467,-1.6709536438650088,0.00687368160180302,-0.9155620904513002,-0.6655601883582752,0
2774,France,Male,0,1,"(29, 49]",1.1278345760077388,0.4707762486808081,0.37927860593013263,-0.3417913271853092,-0.9155620904513002,0.2832842992301496,0
2775,France,Male,1,0,"(29, 49]",-0.9721090533176404,1.1226845010566553,1.3650974329387953,1.0528687079631396,-0.9155620904513002,-0.001369047046377861,0
2776,France,Male,1,1,"(29, 49]",-1.1176497008946469,-1.2144756346386467,0.7245590886612271,-0.3417913271853092,0.7994324594976167,-0.2860223933229053,0
2777,Spain,Female,1,1,"(29, 49]",0.7327956754415783,0.9905339306090781,-0.552431206120121,0.7042036991760274,-0.9155620904513002,0.6628220942655195,0
2778,France,Male,1,0,"(29, 49]",-1.232003066848009,1.3277007496345554,0.023105316173019398,-1.387786353546646,-0.9155620904513002,0.2832842992301496,1
2779,Germany,Female,1,1,"(49, 69]",-1.0864624192710026,0.48124247308422013,-1.3271305573003884,-1.387786353546646,-0.9155620904513002,1.2321287868185744,1
2780,France,Male,1,1,"(17, 29]",-0.7537980819521307,0.20796788479347503,0.44577165213275644,1.750198725537364,-0.9155620904513002,-1.5195202271878576,0
2781,France,Female,1,0,"(49, 69]",-0.07807364677317205,0.46772850894487855,-1.128010623777817,-1.0391213447595335,-0.9155620904513002,1.137244338059732,1
2782,France,Male,1,1,"(49, 69]",-0.6810277581636275,0.17799404789408843,-0.7726697830873163,1.0528687079631396,-0.9155620904513002,1.4218976843362594,0
2783,France,Female,1,0,"(29, 49]",-1.5022928409195926,-1.2144756346386467,-1.1838347558328322,-1.387786353546646,0.7994324594976167,0.1883998504713071,0
2784,Germany,Male,1,1,"(49, 69]",-0.036490604608313056,0.8639201273135553,1.5893690460311847,0.7042036991760274,-0.9155620904513002,1.2321287868185744,1
2785,Spain,Female,1,1,"(49, 69]",-1.3567521933425861,1.3797131098874695,-1.1315402496693898,0.00687368160180302,-0.9155620904513002,2.2758577231658417,0
2786,France,Male,1,1,"(29, 49]",0.8783363230185848,-0.02933650061337166,-1.5322846131417958,0.7042036991760274,-0.9155620904513002,0.1883998504713071,1
2787,Spain,Male,1,1,"(29, 49]",0.34815253541663266,-0.09080013118716829,0.27569815778449763,-1.0391213447595335,-0.9155620904513002,0.09351540171246463,1
2788,France,Female,0,0,"(29, 49]",2.073848785258281,-1.2144756346386467,-1.6947516782517287,-0.6904563359724214,0.7994324594976167,0.3781687479889921,0
2789,Germany,Female,0,1,"(29, 49]",-1.1800242641419354,0.39575884871226763,0.7184083118753689,0.00687368160180302,-0.9155620904513002,0.6628220942655195,1
2790,Spain,Male,0,1,"(29, 49]",0.6600253516530751,1.197823394977428,0.7015185236388483,1.0528687079631396,0.7994324594976167,0.567937645506677,0
2791,France,Male,1,1,"(29, 49]",-0.07807364677317205,-1.2144756346386467,1.2334112793252516,0.7042036991760274,0.7994324594976167,-0.001369047046377861,0
2792,Spain,Male,1,1,"(29, 49]",0.7535871965240079,-1.2144756346386467,-0.09141013687758673,0.3555386903889152,0.7994324594976167,-0.09625349580522034,0
2793,Germany,Male,1,1,"(29, 49]",-0.15084397056167528,1.0521428743441628,0.174855166257369,1.0528687079631396,0.7994324594976167,-0.8553290858759602,0
2794,France,Female,1,0,"(49, 69]",0.4209228592051359,0.40124509995786795,1.3548297473840383,0.3555386903889152,-0.9155620904513002,1.9912043768893144,1
2795,France,Female,1,1,"(29, 49]",2.073848785258281,-1.2144756346386467,1.2563249019679712,-1.0391213447595335,0.7994324594976167,-0.4757912908405903,0
2796,France,Female,1,0,"(17, 29]",0.701608393817934,-1.2144756346386467,-1.2080057706455019,0.7042036991760274,0.7994324594976167,-1.3297513296701726,0
2797,Spain,Male,1,1,"(29, 49]",0.7951702386888668,-0.2189127861881237,-0.7040607399380352,-1.0391213447595335,-0.9155620904513002,-0.09625349580522034,0
2798,Germany,Female,1,1,"(29, 49]",1.325354026290819,1.2147350334072204,0.5506736611237737,-1.387786353546646,2.5144270094465337,-0.3809068420817478,1
2799,France,Female,0,1,"(29, 49]",0.15063308513355242,1.3495234613624072,1.4627007782136,0.00687368160180302,-0.9155620904513002,-0.19113794456406283,0
2800,France,Female,1,0,"(29, 49]",0.9407108862658733,-1.2144756346386467,-1.1002890585054985,-1.387786353546646,0.7994324594976167,-0.3809068420817478,0
2801,Germany,Male,1,0,"(29, 49]",-0.7226108003284865,0.6541608187846959,0.13041992786316764,0.3555386903889152,-0.9155620904513002,-0.7604446371171177,0
2802,France,Male,1,1,"(17, 29]",-0.3899464630096145,-1.2144756346386467,0.8710880846392832,-0.6904563359724214,0.7994324594976167,-1.8041735734643851,0
2803,Germany,Male,1,1,"(17, 29]",-0.05728212569074256,0.6633417650618622,-1.1363401712145598,0.7042036991760274,0.7994324594976167,-1.0450979833936451,0
2804,Spain,Male,0,1,"(29, 49]",-0.21321853380896377,-1.2144756346386467,-1.554890295891001,-0.6904563359724214,0.7994324594976167,-0.8553290858759602,0
2805,France,Male,1,0,"(29, 49]",-2.4171197685464905,1.2789300398597527,0.9512150562858452,1.0528687079631396,-0.9155620904513002,-0.4757912908405903,0
2806,Germany,Female,0,0,"(29, 49]",0.2961737327105589,0.19765256866757247,1.044954505694068,-1.736451362333758,-0.9155620904513002,-0.6655601883582752,0
2807,France,Female,1,1,"(29, 49]",-0.9825048138588551,-1.2144756346386467,1.5168624533349995,0.7042036991760274,0.7994324594976167,-0.8553290858759602,0
2808,France,Male,0,1,"(29, 49]",0.4936931829936391,0.9541711104269134,-1.0445346750107358,0.00687368160180302,0.7994324594976167,-0.5706757395994327,0
2809,Germany,Male,1,1,"(29, 49]",-0.452321026256903,1.1646688144365103,-0.3523567635504955,-0.3417913271853092,-0.9155620904513002,0.757706543024362,0
2810,Germany,Female,1,0,"(29, 49]",1.813954771727912,0.6772643325458161,-1.2784132804208912,0.3555386903889152,-0.9155620904513002,-0.3809068420817478,1
2811,France,Female,1,1,"(29, 49]",-1.7621868544499613,-1.2144756346386467,-1.3074424568265413,0.3555386903889152,-0.9155620904513002,-0.001369047046377861,0
2812,Germany,Male,1,0,"(29, 49]",-0.1716354916441048,0.6442061478643667,0.5284686838532189,0.3555386903889152,-0.9155620904513002,-0.3809068420817478,0
2813,Spain,Female,0,0,"(29, 49]",0.7743787176064373,0.6801947347015636,0.5495494887039055,-0.3417913271853092,-0.9155620904513002,-0.2860223933229053,1
2814,Germany,Male,1,1,"(29, 49]",2.073848785258281,-0.33682554431779704,0.7047688065466102,-0.6904563359724214,-0.9155620904513002,-0.09625349580522034,0
2815,Germany,Female,0,0,"(29, 49]",2.073848785258281,0.9337535721729048,-1.2702080597927983,1.750198725537364,-0.9155620904513002,0.757706543024362,1
2816,Spain,Female,0,0,"(49, 69]",-0.2651973365150375,-1.2144756346386467,-0.27117711175832415,0.7042036991760274,-0.9155620904513002,1.706551030612787,1
2817,France,Female,1,0,"(29, 49]",-1.8973317414857531,-1.2144756346386467,0.4472185860151925,0.00687368160180302,0.7994324594976167,0.2832842992301496,0
2818,Germany,Female,1,0,"(17, 29]",0.1714246062159819,0.48190765247269135,-1.673671745258045,-0.6904563359724214,0.7994324594976167,-1.1399824321524876,0
2819,Spain,Female,1,0,"(29, 49]",1.3877285895381075,0.5288353309642247,-1.6259839571278734,-1.0391213447595335,0.7994324594976167,0.2832842992301496,0
2820,Germany,Female,1,0,"(29, 49]",-1.3463564328013713,0.9357240122455547,-1.422448765369924,1.401533716750252,-0.9155620904513002,0.09351540171246463,0
2821,Spain,Female,1,0,"(29, 49]",0.6392338305706456,-1.2144756346386467,1.4573519354992437,1.0528687079631396,0.7994324594976167,0.8525909917832045,0
2822,Germany,Male,1,0,"(29, 49]",-2.2819748815106986,0.717004205018645,0.46200353707469616,1.0528687079631396,0.7994324594976167,0.2832842992301496,0
2823,Spain,Male,1,0,"(29, 49]",-0.8161726451994192,1.2216421244520834,0.49636202659783196,-0.3417913271853092,-0.9155620904513002,-0.3809068420817478,0
2824,Germany,Female,1,1,"(29, 49]",-1.3983352355074452,1.0051533298532687,0.4812447236487256,1.750198725537364,-0.9155620904513002,-0.5706757395994327,0
2825,Germany,Female,1,1,"(29, 49]",0.9615024073483028,1.0291429501633667,1.108941486126823,0.3555386903889152,0.7994324594976167,-0.6655601883582752,0
2826,Spain,Female,1,0,"(17, 29]",-0.16123973110289005,0.9963456577582896,0.7222052491241092,1.0528687079631396,0.7994324594976167,-0.9502135346348027,0
2827,France,Male,1,0,"(29, 49]",-1.439918277672304,0.8605798429294876,-0.8132153186476416,-1.736451362333758,-0.9155620904513002,-0.2860223933229053,0
2828,France,Female,0,0,"(29, 49]",0.15063308513355242,0.33050444696836345,1.2512158199294825,-1.387786353546646,0.7994324594976167,-0.4757912908405903,0
2829,France,Male,1,0,"(17, 29]",-0.8473599268230635,-1.2144756346386467,-0.44779685722907236,0.7042036991760274,0.7994324594976167,-1.0450979833936451,0
2830,Germany,Male,0,1,"(17, 29]",1.8971208560576303,0.327574364533543,-0.8835692964030373,-1.387786353546646,0.7994324594976167,-0.9502135346348027,0
2831,Spain,Male,1,1,"(17, 29]",-1.782978375532391,1.5425330701109625,-1.034765168547582,-1.0391213447595335,-0.9155620904513002,-1.1399824321524876,0
2832,Germany,Male,1,1,"(17, 29]",0.7951702386888668,1.2369001662478105,1.10966477869664,1.0528687079631396,-0.9155620904513002,-1.7092891247055426,0
2833,France,Male,0,0,"(29, 49]",1.8347462928103417,-1.2144756346386467,0.06359575037074544,0.00687368160180302,0.7994324594976167,-0.09625349580522034,0
2834,Spain,Female,1,1,"(29, 49]",-0.30678037867989655,0.6453198957133162,0.9779726964554756,0.7042036991760274,-0.9155620904513002,-0.2860223933229053,0
2835,France,Male,0,0,"(29, 49]",-1.1176497008946469,0.9833210264976096,-0.6498563438234813,0.00687368160180302,-0.9155620904513002,-0.3809068420817478,0
2836,Spain,Female,1,1,"(29, 49]",0.5768592673233571,0.3103824907112992,-0.41719432767552844,1.0528687079631396,-0.9155620904513002,0.2832842992301496,0
2837,France,Female,1,0,"(29, 49]",-2.053268149603974,0.8930409487799014,-1.5816997243666184,-0.3417913271853092,0.7994324594976167,-0.19113794456406283,0
2838,France,Male,1,0,"(29, 49]",-0.32757189976232604,0.6553751188651638,-1.6492517280852743,-0.6904563359724214,-0.9155620904513002,0.4730531967478346,1
2839,Germany,Male,1,1,"(29, 49]",-0.09886516785560155,0.7320712135605335,1.1658292837256872,-0.6904563359724214,0.7994324594976167,0.2832842992301496,0
2840,Spain,Male,1,1,"(29, 49]",0.8367532808537258,0.40081251754373604,1.6132432807199804,1.401533716750252,-0.9155620904513002,0.2832842992301496,0
2841,France,Female,0,1,"(17, 29]",1.0966472943840946,0.41036434009613726,0.9556043331825291,0.00687368160180302,0.7994324594976167,-1.2348668809113301,0
2842,France,Male,1,1,"(17, 29]",0.005092437556545936,0.0574218510942378,-0.4354140465846617,1.750198725537364,-0.9155620904513002,-1.0450979833936451,0
2843,France,Male,0,0,"(29, 49]",-0.3899464630096145,0.884605911425255,-0.2844718848280351,1.401533716750252,-0.9155620904513002,-0.2860223933229053,0
2844,France,Female,1,1,"(29, 49]",-1.3983352355074452,0.5883304397909331,0.6924063973560733,-1.0391213447595335,0.7994324594976167,0.3781687479889921,0
2845,Spain,Male,0,0,"(29, 49]",0.7223999149003636,1.0452554461363057,0.6683276250143377,-0.3417913271853092,-0.9155620904513002,-0.7604446371171177,0
2846,Germany,Female,1,1,"(49, 69]",0.36894405649906215,0.5702398304430981,-0.3331190644044786,0.00687368160180302,-0.9155620904513002,1.6116665818539444,0
2847,France,Male,1,0,"(29, 49]",-2.146829994474907,1.0926141084373366,0.2268605646385651,-1.0391213447595335,-0.9155620904513002,-0.4757912908405903,0
2848,France,Female,1,0,"(49, 69]",0.3273610143342031,0.5866798805056735,-1.3700831156750244,0.00687368160180302,-0.9155620904513002,1.2321287868185744,1
2849,Germany,Female,1,0,"(29, 49]",1.117438815466524,0.31256202827015905,-0.45970206460715474,1.401533716750252,-0.9155620904513002,0.757706543024362,0
2850,Spain,Male,1,0,"(29, 49]",0.5248804646172833,-1.2144756346386467,1.2119438930793658,1.0528687079631396,0.7994324594976167,-0.2860223933229053,0
2851,France,Male,1,1,"(29, 49]",0.36894405649906215,-1.2144756346386467,1.3851260807580745,0.3555386903889152,0.7994324594976167,-0.6655601883582752,0
2852,France,Female,0,0,"(29, 49]",1.3357497868320338,0.6285599648633505,-0.012993748671215048,-1.0391213447595335,-0.9155620904513002,0.8525909917832045,1
2853,Spain,Female,0,0,"(29, 49]",-0.30678037867989655,-1.2144756346386467,0.05490490539189537,1.0528687079631396,-0.9155620904513002,0.3781687479889921,0
2854,Germany,Male,0,0,"(49, 69]",0.8471490413949405,1.1089165186408703,-0.1346455256640461,0.3555386903889152,-0.9155620904513002,1.0423598893008894,1
2855,Spain,Female,1,0,"(29, 49]",0.6184423094882161,-1.2144756346386467,-1.397722203274844,1.750198725537364,0.7994324594976167,-0.8553290858759602,0
